ID,Target
20150901_-29.5_121.5,0.6600691762737647
20150901_-29.5_122.5,0.5978935017930311
20150901_-29.5_123.5,0.6193333036332104
20150901_-29.5_124.5,0.5898481273575097
20150901_-29.5_125.5,0.5988547959048995
20150901_-29.5_126.5,0.5440111342637618
20150901_-29.5_127.5,0.46724252965196533
20150901_-29.5_128.5,0.3559858107650926
20150901_-29.5_129.5,0.2596493115244066
20150901_-29.5_130.5,0.1345352858425316
20150901_-29.5_131.5,-0.03834516516982099
20150901_-29.5_132.5,-0.14726340428246784
20150901_-29.5_133.5,-0.1744791137240319
20150901_-29.5_134.5,-0.13739004945099456
20150901_-29.5_135.5,-0.024207752960395887
20150901_-29.5_136.5,0.10235377018319256
20150901_-29.5_137.5,0.22917486409853416
20150901_-29.5_138.5,0.31980924360034646
20150901_-29.5_139.5,0.38984629856147973
20150901_-29.5_140.5,0.44648345541161727
20150901_-29.5_141.5,0.45961520860578775
20150901_-29.5_142.5,0.46390394227767406
20150901_-29.5_143.5,0.4435849880516568
20150901_-29.5_144.5,0.44649459992780954
20150901_-29.5_145.5,0.418460963641464
20150901_-29.5_146.5,0.39155725066145214
20150901_-29.5_147.5,0.37075690861992294
20150901_-29.5_148.5,0.36758080050432906
20150901_-29.5_149.5,0.39269456795069496
20150901_-29.5_150.5,0.4188629181374326
20150901_-29.5_151.5,0.4633341615264171
20150901_-29.5_152.5,0.557129906327679
20150901_-28.5_-70.5,0.6040367783880484
20150901_-28.5_-69.5,0.5915592489989393
20150901_-28.5_-68.5,0.6658799582767871
20150901_-28.5_-67.5,0.6683148653915176
20150901_-28.5_-66.5,0.6353056610991564
20150901_-28.5_-65.5,0.5111573310419792
20150901_-28.5_-64.5,0.41233686120690516
20150901_-28.5_-63.5,0.34729264042410773
20150901_-28.5_-62.5,0.3324081586424993
20150901_-28.5_-61.5,0.35619480216591104
20150901_-28.5_-60.5,0.4081630840362617
20150901_-28.5_-59.5,0.4758136718600561
20150901_-28.5_-58.5,0.5164952986795437
20150901_-28.5_-57.5,0.5577743705383295
20150901_-28.5_-56.5,0.5795240609172291
20150901_-28.5_-55.5,0.5765094940884447
20150901_-28.5_-54.5,0.568460148217323
20150901_-28.5_-53.5,0.461782831007767
20150901_-28.5_-52.5,0.3900115415281362
20150901_-28.5_-51.5,0.3347088659883519
20150901_-28.5_-50.5,0.31138203583105895
20150901_-28.5_-49.5,0.32152926647824326
20150901_-28.5_16.5,-0.43859333256189326
20150901_-28.5_17.5,-0.6795955885081595
20150901_-28.5_18.5,-0.8846824691569678
20150901_-28.5_19.5,-1.003226400015143
20150901_-28.5_20.5,-1.0524401733087407
20150901_-28.5_21.5,-1.1026506402410743
20150901_-28.5_22.5,-1.0517347681541145
20150901_-28.5_23.5,-0.9836915530320046
20150901_-28.5_24.5,-0.9126501312574408
20150901_-28.5_25.5,-0.8564722416371139
20150901_-28.5_26.5,-0.7835929492064987
20150901_-28.5_27.5,-0.69204354602756
20150901_-28.5_28.5,-0.6398201212061113
20150901_-28.5_29.5,-0.5682275426470894
20150901_-28.5_30.5,-0.4472254430037157
20150901_-28.5_31.5,-0.31306164562486166
20150901_-28.5_115.5,1.2175135397787458
20150901_-28.5_116.5,1.1443791842997517
20150901_-28.5_117.5,1.0480611634237664
20150901_-28.5_118.5,0.9045249626624985
20150901_-28.5_119.5,0.7267906159913023
20150901_-28.5_120.5,0.5835148351978872
20150901_-28.5_121.5,0.4718486406738263
20150901_-28.5_122.5,0.440504703928018
20150901_-28.5_123.5,0.42985824711095333
20150901_-28.5_124.5,0.44108084109165324
20150901_-28.5_125.5,0.4273484335181633
20150901_-28.5_126.5,0.377637227077433
20150901_-28.5_127.5,0.31274079479289274
20150901_-28.5_128.5,0.22168918397119486
20150901_-28.5_129.5,0.07021144566365416
20150901_-28.5_130.5,-0.08466650358638675
20150901_-28.5_131.5,-0.22890024237884662
20150901_-28.5_132.5,-0.31914249496254654
20150901_-28.5_133.5,-0.32628266330340344
20150901_-28.5_134.5,-0.30418049548649684
20150901_-28.5_135.5,-0.17379691412697773
20150901_-28.5_136.5,-0.037846207883723
20150901_-28.5_137.5,0.07863658257782064
20150901_-28.5_138.5,0.17676659009554888
20150901_-28.5_139.5,0.25694604376573116
20150901_-28.5_140.5,0.32798207189268447
20150901_-28.5_141.5,0.3440519490331151
20150901_-28.5_142.5,0.3660191676782398
20150901_-28.5_143.5,0.35778727643360264
20150901_-28.5_144.5,0.36102780962158587
20150901_-28.5_145.5,0.345255072865395
20150901_-28.5_146.5,0.33072437850119735
20150901_-28.5_147.5,0.3786514057164281
20150901_-28.5_148.5,0.3900436128581247
20150901_-28.5_149.5,0.41774869548843574
20150901_-28.5_150.5,0.46108374065823754
20150901_-28.5_151.5,0.5266340240896594
20150901_-28.5_152.5,0.5881892451139872
20150901_-28.5_153.5,0.6510540048118766
20150901_-27.5_-70.5,0.5980694023406241
20150901_-27.5_-69.5,0.5277261158436866
20150901_-27.5_-68.5,0.5977462126644144
20150901_-27.5_-67.5,0.6725132626029775
20150901_-27.5_-66.5,0.6192280080747067
20150901_-27.5_-65.5,0.5185113601305836
20150901_-27.5_-64.5,0.37500626194147685
20150901_-27.5_-63.5,0.3185411002479586
20150901_-27.5_-62.5,0.30789245739387017
20150901_-27.5_-61.5,0.34480517935337074
20150901_-27.5_-60.5,0.393098121655275
20150901_-27.5_-59.5,0.487308458900622
20150901_-27.5_-58.5,0.5389108544345528
20150901_-27.5_-57.5,0.6413208101631488
20150901_-27.5_-56.5,0.7410423692944943
20150901_-27.5_-55.5,0.7554842805166087
20150901_-27.5_-54.5,0.6816670562003828
20150901_-27.5_-53.5,0.6221325204874746
20150901_-27.5_-52.5,0.5572778111900735
20150901_-27.5_-51.5,0.4676737386417486
20150901_-27.5_-50.5,0.41779083554451546
20150901_-27.5_-49.5,0.3932087504561423
20150901_-27.5_-48.5,0.3988733954878755
20150901_-27.5_15.5,-0.27302296434223056
20150901_-27.5_16.5,-0.5120086193531058
20150901_-27.5_17.5,-0.7264123088994469
20150901_-27.5_18.5,-0.9063018927631614
20150901_-27.5_19.5,-1.0331393301278065
20150901_-27.5_20.5,-1.1662517079174606
20150901_-27.5_21.5,-1.1509586131700746
20150901_-27.5_22.5,-1.1277216977601763
20150901_-27.5_23.5,-1.104982406048483
20150901_-27.5_24.5,-1.0085020474083517
20150901_-27.5_25.5,-0.9977149681835129
20150901_-27.5_26.5,-0.934088074225926
20150901_-27.5_27.5,-0.8454782786176116
20150901_-27.5_28.5,-0.7124357094956328
20150901_-27.5_29.5,-0.6374584844010429
20150901_-27.5_30.5,-0.5848101791742863
20150901_-27.5_31.5,-0.44924983292923437
20150901_-27.5_32.5,-0.31038283385188997
20150901_-27.5_114.5,1.483658239046893
20150901_-27.5_115.5,1.4845820749170162
20150901_-27.5_116.5,1.3999237625307002
20150901_-27.5_117.5,1.1184711736122424
20150901_-27.5_118.5,0.9019046427063977
20150901_-27.5_119.5,0.6862993610030227
20150901_-27.5_120.5,0.5038677105708388
20150901_-27.5_121.5,0.37502952258847094
20150901_-27.5_122.5,0.32532889808553417
20150901_-27.5_123.5,0.2963311831675139
20150901_-27.5_124.5,0.2482213620711228
20150901_-27.5_125.5,0.22913586899171529
20150901_-27.5_126.5,0.18182395619305872
20150901_-27.5_127.5,0.12219826651938587
20150901_-27.5_128.5,0.013631308073848544
20150901_-27.5_129.5,-0.13545567066204658
20150901_-27.5_130.5,-0.2930481970163104
20150901_-27.5_131.5,-0.42409761102488946
20150901_-27.5_132.5,-0.4627390415529311
20150901_-27.5_133.5,-0.46612996528625533
20150901_-27.5_134.5,-0.41193206970625706
20150901_-27.5_135.5,-0.3062696888913938
20150901_-27.5_136.5,-0.17948105181250648
20150901_-27.5_137.5,-0.06279971931812307
20150901_-27.5_138.5,0.0667675709309513
20150901_-27.5_139.5,0.11714871035423684
20150901_-27.5_140.5,0.19168057966843308
20150901_-27.5_141.5,0.20520489057699964
20150901_-27.5_142.5,0.23394823138766352
20150901_-27.5_143.5,0.2487152830175966
20150901_-27.5_144.5,0.2757967876086628
20150901_-27.5_145.5,0.2857356536514607
20150901_-27.5_146.5,0.3032875946430384
20150901_-27.5_147.5,0.35392052001270213
20150901_-27.5_148.5,0.3857840374474579
20150901_-27.5_149.5,0.4070562088263566
20150901_-27.5_150.5,0.47801479539612707
20150901_-27.5_151.5,0.5287648948811028
20150901_-27.5_152.5,0.5953556743723584
20150901_-27.5_153.5,0.6727597027343664
20150901_-26.5_-70.5,0.5186025733479205
20150901_-26.5_-69.5,0.5617862314977415
20150901_-26.5_-68.5,0.5705598361045925
20150901_-26.5_-67.5,0.6437202702677279
20150901_-26.5_-66.5,0.6193570583419782
20150901_-26.5_-65.5,0.4945332182473231
20150901_-26.5_-64.5,0.3767447188141938
20150901_-26.5_-63.5,0.32931608486444375
20150901_-26.5_-62.5,0.29700508234851036
20150901_-26.5_-61.5,0.3634361893685755
20150901_-26.5_-60.5,0.44006946316133755
20150901_-26.5_-59.5,0.5031597145967467
20150901_-26.5_-58.5,0.6435833028015859
20150901_-26.5_-57.5,0.723650240384943
20150901_-26.5_-56.5,0.7860916996763389
20150901_-26.5_-55.5,0.7982254857825526
20150901_-26.5_-54.5,0.7922306510366581
20150901_-26.5_-53.5,0.6819290694918163
20150901_-26.5_-52.5,0.6263523908504214
20150901_-26.5_-51.5,0.528583099807784
20150901_-26.5_-50.5,0.4660566381594714
20150901_-26.5_-49.5,0.4232702444459673
20150901_-26.5_15.5,-0.2642366396436445
20150901_-26.5_16.5,-0.4803664334551613
20150901_-26.5_17.5,-0.685854829209868
20150901_-26.5_18.5,-0.8077592078331043
20150901_-26.5_19.5,-0.9494683123072613
20150901_-26.5_20.5,-1.0436986511090056
20150901_-26.5_21.5,-1.0978789700456613
20150901_-26.5_22.5,-1.0971188080962335
20150901_-26.5_23.5,-1.0795040875943607
20150901_-26.5_24.5,-1.0607476290068139
20150901_-26.5_25.5,-1.012688099188262
20150901_-26.5_26.5,-0.9441814332560244
20150901_-26.5_27.5,-0.8273239869019925
20150901_-26.5_28.5,-0.7417585554179243
20150901_-26.5_29.5,-0.6831845106968475
20150901_-26.5_30.5,-0.6204897834155023
20150901_-26.5_31.5,-0.5281521764546868
20150901_-26.5_32.5,-0.32057677438782145
20150901_-26.5_113.5,1.447245681275298
20150901_-26.5_114.5,1.4590198333976339
20150901_-26.5_115.5,1.3702123234948989
20150901_-26.5_116.5,1.2675617289080745
20150901_-26.5_117.5,1.0861205229515272
20150901_-26.5_118.5,0.8839457746160371
20150901_-26.5_119.5,0.6766734075207635
20150901_-26.5_120.5,0.42971875221556655
20150901_-26.5_121.5,0.3118229424208358
20150901_-26.5_122.5,0.21246337994404765
20150901_-26.5_123.5,0.12088595517221734
20150901_-26.5_124.5,0.07814939893703163
20150901_-26.5_125.5,0.05182424246943105
20150901_-26.5_126.5,0.0072214259527394915
20150901_-26.5_127.5,-0.04709599183982373
20150901_-26.5_128.5,-0.1581398490636177
20150901_-26.5_129.5,-0.31237380337890286
20150901_-26.5_130.5,-0.4384908475782969
20150901_-26.5_131.5,-0.5492497215875163
20150901_-26.5_132.5,-0.5586995485733881
20150901_-26.5_133.5,-0.5455830839520903
20150901_-26.5_134.5,-0.4925566726135904
20150901_-26.5_135.5,-0.40749534250544234
20150901_-26.5_136.5,-0.29148531807439537
20150901_-26.5_137.5,-0.17273451018332917
20150901_-26.5_138.5,-0.07224711074766177
20150901_-26.5_139.5,-0.01722954578094743
20150901_-26.5_140.5,0.0590575766487611
20150901_-26.5_141.5,0.07148131678784725
20150901_-26.5_142.5,0.10714161501994629
20150901_-26.5_143.5,0.11333601138248481
20150901_-26.5_144.5,0.14878632191360197
20150901_-26.5_145.5,0.1688496984339634
20150901_-26.5_146.5,0.24065083608275345
20150901_-26.5_147.5,0.2982054694375284
20150901_-26.5_148.5,0.3611492487050957
20150901_-26.5_149.5,0.4160952312042827
20150901_-26.5_150.5,0.46611571329373114
20150901_-26.5_151.5,0.4825143728747939
20150901_-26.5_152.5,0.5312303900966875
20150901_-25.5_-70.5,0.5121766388769972
20150901_-25.5_-69.5,0.6506256435190689
20150901_-25.5_-68.5,0.5548013852580912
20150901_-25.5_-67.5,0.5975812151722444
20150901_-25.5_-66.5,0.5928334168405636
20150901_-25.5_-65.5,0.5157155223245178
20150901_-25.5_-64.5,0.40617370894319466
20150901_-25.5_-63.5,0.37715729981413554
20150901_-25.5_-62.5,0.44051304579917994
20150901_-25.5_-61.5,0.5541039964543694
20150901_-25.5_-60.5,0.5457032454331302
20150901_-25.5_-59.5,0.5990670017345985
20150901_-25.5_-58.5,0.6748040762520684
20150901_-25.5_-57.5,0.7412012944171282
20150901_-25.5_-56.5,0.7647190260422839
20150901_-25.5_-55.5,0.7666666558180011
20150901_-25.5_-54.5,0.706652801387115
20150901_-25.5_-53.5,0.6525519765346195
20150901_-25.5_-52.5,0.5845183626138613
20150901_-25.5_-51.5,0.5066925008872134
20150901_-25.5_-50.5,0.42695975128319075
20150901_-25.5_-49.5,0.32541274871810155
20150901_-25.5_-48.5,0.21207527071168072
20150901_-25.5_15.5,-0.23294312615809443
20150901_-25.5_16.5,-0.3657282315031389
20150901_-25.5_17.5,-0.5123483747329654
20150901_-25.5_18.5,-0.6462553357783384
20150901_-25.5_19.5,-0.7581115056461641
20150901_-25.5_20.5,-0.8263233427310468
20150901_-25.5_21.5,-0.8942594465924337
20150901_-25.5_22.5,-0.9315626197115741
20150901_-25.5_23.5,-0.981049327802094
20150901_-25.5_24.5,-0.985357849227186
20150901_-25.5_25.5,-0.9372313474476696
20150901_-25.5_26.5,-0.9227169851128997
20150901_-25.5_27.5,-0.8299478471824542
20150901_-25.5_28.5,-0.7383631478183525
20150901_-25.5_29.5,-0.6412385851637066
20150901_-25.5_30.5,-0.5402828226383063
20150901_-25.5_31.5,-0.4877155463600641
20150901_-25.5_32.5,-0.386334240775078
20150901_-25.5_45.5,0.00583648913635235
20150901_-25.5_113.5,1.4089065405121526
20150901_-25.5_114.5,1.4228877505312556
20150901_-25.5_115.5,1.3204002651466777
20150901_-25.5_116.5,1.2086034333859077
20150901_-25.5_117.5,1.078593050528667
20150901_-25.5_118.5,0.8279763995024756
20150901_-25.5_119.5,0.6064527117575101
20150901_-25.5_120.5,0.4208832672038928
20150901_-25.5_121.5,0.2590992059428565
20150901_-25.5_122.5,0.12074715363126175
20150901_-25.5_123.5,0.02132045074715283
20150901_-25.5_124.5,-0.03748708610864849
20150901_-25.5_125.5,-0.09022776868335697
20150901_-25.5_126.5,-0.15840206486338856
20150901_-25.5_127.5,-0.23009095408917224
20150901_-25.5_128.5,-0.342346609195435
20150901_-25.5_129.5,-0.43578667116202896
20150901_-25.5_130.5,-0.5262875378790159
20150901_-25.5_131.5,-0.5960603574357901
20150901_-25.5_132.5,-0.616226763286459
20150901_-25.5_133.5,-0.6154400369876485
20150901_-25.5_134.5,-0.5504656551333191
20150901_-25.5_135.5,-0.4548748114944161
20150901_-25.5_136.5,-0.36854947757796974
20150901_-25.5_137.5,-0.2674958141754988
20150901_-25.5_138.5,-0.18099945296469486
20150901_-25.5_139.5,-0.12869028526823562
20150901_-25.5_140.5,-0.05416272090467128
20150901_-25.5_141.5,-0.028017020132262406
20150901_-25.5_142.5,-0.009680619003700982
20150901_-25.5_143.5,0.007891643142451657
20150901_-25.5_144.5,0.03797716730631233
20150901_-25.5_145.5,0.08598962991197578
20150901_-25.5_146.5,0.13336755853092547
20150901_-25.5_147.5,0.22149632337976585
20150901_-25.5_148.5,0.27118815652258604
20150901_-25.5_149.5,0.3303131440839616
20150901_-25.5_150.5,0.36538375907514004
20150901_-25.5_151.5,0.41014371034080344
20150901_-25.5_152.5,0.44036112413106776
20150901_-24.5_-70.5,0.6005888050995425
20150901_-24.5_-69.5,0.709906283629365
20150901_-24.5_-68.5,0.5867670117299659
20150901_-24.5_-67.5,0.5542354133612105
20150901_-24.5_-66.5,0.557085764918122
20150901_-24.5_-65.5,0.4921807490537226
20150901_-24.5_-64.5,0.4595995549650471
20150901_-24.5_-63.5,0.4721844206021853
20150901_-24.5_-62.5,0.5802603630307893
20150901_-24.5_-61.5,0.6214875933983255
20150901_-24.5_-60.5,0.646146154388656
20150901_-24.5_-59.5,0.6899540428924298
20150901_-24.5_-58.5,0.6959974421760047
20150901_-24.5_-57.5,0.7045910663078097
20150901_-24.5_-56.5,0.7096814216674893
20150901_-24.5_-55.5,0.6984269789475059
20150901_-24.5_-54.5,0.6168451971376592
20150901_-24.5_-53.5,0.5647613434987666
20150901_-24.5_-52.5,0.5008686505221552
20150901_-24.5_-51.5,0.3656843437490145
20150901_-24.5_-50.5,0.2677621701731061
20150901_-24.5_-49.5,0.14538240486656318
20150901_-24.5_-48.5,-0.029949899587607576
20150901_-24.5_-47.5,-0.16692801556011072
20150901_-24.5_15.5,-0.17846137328532188
20150901_-24.5_16.5,-0.2771028026018248
20150901_-24.5_17.5,-0.3740326634904577
20150901_-24.5_18.5,-0.4638069591945813
20150901_-24.5_19.5,-0.5112826582865619
20150901_-24.5_20.5,-0.5472997059500845
20150901_-24.5_21.5,-0.5984755304428155
20150901_-24.5_22.5,-0.6580276918891739
20150901_-24.5_23.5,-0.7915695538579908
20150901_-24.5_24.5,-0.8624255211561154
20150901_-24.5_25.5,-0.8407937120010536
20150901_-24.5_26.5,-0.8278834271548849
20150901_-24.5_27.5,-0.750151752485781
20150901_-24.5_28.5,-0.6459618871486831
20150901_-24.5_29.5,-0.5908839525754689
20150901_-24.5_30.5,-0.5202238859099284
20150901_-24.5_31.5,-0.4598745845374897
20150901_-24.5_32.5,-0.4444244365201843
20150901_-24.5_33.5,-0.3769326553738797
20150901_-24.5_34.5,-0.3357414307103784
20150901_-24.5_44.5,0.23628676925698405
20150901_-24.5_45.5,0.2023962003864189
20150901_-24.5_46.5,0.2017354443077755
20150901_-24.5_113.5,1.3806841892302895
20150901_-24.5_114.5,1.3151238771863027
20150901_-24.5_115.5,1.251004317328731
20150901_-24.5_116.5,1.1208622520377982
20150901_-24.5_117.5,0.9507102918637382
20150901_-24.5_118.5,0.751990752155178
20150901_-24.5_119.5,0.5461007815880241
20150901_-24.5_120.5,0.3699477262801651
20150901_-24.5_121.5,0.20348025019812893
20150901_-24.5_122.5,0.047426737254240105
20150901_-24.5_123.5,-0.08982560678382318
20150901_-24.5_124.5,-0.18199221074715982
20150901_-24.5_125.5,-0.24926842720940828
20150901_-24.5_126.5,-0.28266739346095876
20150901_-24.5_127.5,-0.3279764710615368
20150901_-24.5_128.5,-0.38676668118118157
20150901_-24.5_129.5,-0.4622984441206774
20150901_-24.5_130.5,-0.5143403125847679
20150901_-24.5_131.5,-0.5643293461892017
20150901_-24.5_132.5,-0.5931772627890587
20150901_-24.5_133.5,-0.5725867351481577
20150901_-24.5_134.5,-0.5445930776676177
20150901_-24.5_135.5,-0.5063344332889084
20150901_-24.5_136.5,-0.4040397047654219
20150901_-24.5_137.5,-0.3516706490939777
20150901_-24.5_138.5,-0.2765806142865704
20150901_-24.5_139.5,-0.22546835007359137
20150901_-24.5_140.5,-0.16133453704695422
20150901_-24.5_141.5,-0.11822981235399849
20150901_-24.5_142.5,-0.11326568601462708
20150901_-24.5_143.5,-0.1058117746882948
20150901_-24.5_144.5,-0.08908288621516858
20150901_-24.5_145.5,-0.025463324230860264
20150901_-24.5_146.5,0.03093131025579712
20150901_-24.5_147.5,0.050163609763462236
20150901_-24.5_148.5,0.12706330955610523
20150901_-24.5_149.5,0.21092160328273024
20150901_-24.5_150.5,0.276018785612835
20150901_-24.5_151.5,0.3227224123999285
20150901_-23.5_-70.5,0.6371598574208962
20150901_-23.5_-69.5,0.7680037326053067
20150901_-23.5_-68.5,0.6632984726199613
20150901_-23.5_-67.5,0.5164518447452155
20150901_-23.5_-66.5,0.5206079717735232
20150901_-23.5_-65.5,0.5508171379814053
20150901_-23.5_-64.5,0.503139782031375
20150901_-23.5_-63.5,0.6634359168434687
20150901_-23.5_-62.5,0.758451865850451
20150901_-23.5_-61.5,0.7615346624199315
20150901_-23.5_-60.5,0.7803394815533962
20150901_-23.5_-59.5,0.7403561219291398
20150901_-23.5_-58.5,0.6977028878516591
20150901_-23.5_-57.5,0.6367497102071253
20150901_-23.5_-56.5,0.6119297241970441
20150901_-23.5_-55.5,0.548302065601401
20150901_-23.5_-54.5,0.5034478159155307
20150901_-23.5_-53.5,0.40467860950922496
20150901_-23.5_-52.5,0.34703227129216785
20150901_-23.5_-51.5,0.2658507581683635
20150901_-23.5_-50.5,0.11531645410969772
20150901_-23.5_-49.5,-0.03695446711174166
20150901_-23.5_-48.5,-0.2229419668621149
20150901_-23.5_-47.5,-0.3910489898153602
20150901_-23.5_-46.5,-0.5557651167545503
20150901_-23.5_-45.5,-0.696880828685519
20150901_-23.5_14.5,0.021508541306204783
20150901_-23.5_15.5,-0.1221255290575864
20150901_-23.5_16.5,-0.1826221275440944
20150901_-23.5_17.5,-0.24209034829036868
20150901_-23.5_18.5,-0.2849417560620275
20150901_-23.5_19.5,-0.28523566404651374
20150901_-23.5_20.5,-0.22806711294567106
20150901_-23.5_21.5,-0.24841750223224113
20150901_-23.5_22.5,-0.4012323182775916
20150901_-23.5_23.5,-0.5240014396501759
20150901_-23.5_24.5,-0.6307412265724874
20150901_-23.5_25.5,-0.6912757449845244
20150901_-23.5_26.5,-0.6485896111187033
20150901_-23.5_27.5,-0.6403261623239973
20150901_-23.5_28.5,-0.550177350906413
20150901_-23.5_29.5,-0.4814439905516981
20150901_-23.5_30.5,-0.5084483434117881
20150901_-23.5_31.5,-0.45930516263549603
20150901_-23.5_32.5,-0.4756288476955983
20150901_-23.5_33.5,-0.4699828831849941
20150901_-23.5_34.5,-0.43361435386875363
20150901_-23.5_35.5,-0.4260514302950754
20150901_-23.5_44.5,0.3523441058435621
20150901_-23.5_45.5,0.3454358623935675
20150901_-23.5_46.5,0.358751776945862
20150901_-23.5_47.5,0.31593617074524133
20150901_-23.5_114.5,1.252876709977966
20150901_-23.5_115.5,1.1588062187102757
20150901_-23.5_116.5,1.0382871984467
20150901_-23.5_117.5,0.866451041522005
20150901_-23.5_118.5,0.6954591442924559
20150901_-23.5_119.5,0.4841620847308502
20150901_-23.5_120.5,0.29593068398192446
20150901_-23.5_121.5,0.10812636540995543
20150901_-23.5_122.5,-0.0755787471621017
