ID,Target
20150901_-29.5_121.5,0.641828414547106
20150901_-29.5_122.5,0.5569286795034984
20150901_-29.5_123.5,0.5906483380356452
20150901_-29.5_124.5,0.5787444912856843
20150901_-29.5_125.5,0.5889316400003747
20150901_-29.5_126.5,0.5367716559178372
20150901_-29.5_127.5,0.4645217758110498
20150901_-29.5_128.5,0.3615547426998393
20150901_-29.5_129.5,0.24778544158916324
20150901_-29.5_130.5,0.11446125315977165
20150901_-29.5_131.5,-0.03429381114537587
20150901_-29.5_132.5,-0.11975296267134915
20150901_-29.5_133.5,-0.13860629663271878
20150901_-29.5_134.5,-0.10685050033968078
20150901_-29.5_135.5,0.013401453621961167
20150901_-29.5_136.5,0.12237766425444288
20150901_-29.5_137.5,0.2398157968041925
20150901_-29.5_138.5,0.3351917295031737
20150901_-29.5_139.5,0.4093838565053581
20150901_-29.5_140.5,0.4430534606590901
20150901_-29.5_141.5,0.47370700652812137
20150901_-29.5_142.5,0.47978787706983683
20150901_-29.5_143.5,0.46577110125971516
20150901_-29.5_144.5,0.46752093392549826
20150901_-29.5_145.5,0.4378893367397532
20150901_-29.5_146.5,0.3989150296484479
20150901_-29.5_147.5,0.4203114227807116
20150901_-29.5_148.5,0.3995601929689488
20150901_-29.5_149.5,0.4032595271757705
20150901_-29.5_150.5,0.4327887986417533
20150901_-29.5_151.5,0.5163894137636207
20150901_-29.5_152.5,0.5869849704380476
20150901_-28.5_-70.5,0.5859343800382183
20150901_-28.5_-69.5,0.55942421514805
20150901_-28.5_-68.5,0.6427333571875748
20150901_-28.5_-67.5,0.6354591871477786
20150901_-28.5_-66.5,0.5846154584473385
20150901_-28.5_-65.5,0.49124524792076435
20150901_-28.5_-64.5,0.392857250874275
20150901_-28.5_-63.5,0.32954766269939423
20150901_-28.5_-62.5,0.324906653032827
20150901_-28.5_-61.5,0.3517512942604299
20150901_-28.5_-60.5,0.386654599390359
20150901_-28.5_-59.5,0.44555421869552536
20150901_-28.5_-58.5,0.4894862631670576
20150901_-28.5_-57.5,0.5344854946392095
20150901_-28.5_-56.5,0.5592982731653118
20150901_-28.5_-55.5,0.5622979373863057
20150901_-28.5_-54.5,0.5575228954067915
20150901_-28.5_-53.5,0.4629575228386975
20150901_-28.5_-52.5,0.41190827503015376
20150901_-28.5_-51.5,0.3128772002996614
20150901_-28.5_-50.5,0.28144795545519025
20150901_-28.5_-49.5,0.29345036502198674
20150901_-28.5_16.5,-0.5121246712138992
20150901_-28.5_17.5,-0.7276657163567591
20150901_-28.5_18.5,-0.9078955134114391
20150901_-28.5_19.5,-1.0442988526023775
20150901_-28.5_20.5,-1.0671112197328942
20150901_-28.5_21.5,-1.1036805595581367
20150901_-28.5_22.5,-1.051947418133852
20150901_-28.5_23.5,-0.9680682993709671
20150901_-28.5_24.5,-0.878114382927305
20150901_-28.5_25.5,-0.8404896120101515
20150901_-28.5_26.5,-0.776405053947242
20150901_-28.5_27.5,-0.696518876453126
20150901_-28.5_28.5,-0.6553350138375085
20150901_-28.5_29.5,-0.5784743503145633
20150901_-28.5_30.5,-0.46785811213443923
20150901_-28.5_31.5,-0.3450184068737853
20150901_-28.5_115.5,1.1464661328359316
20150901_-28.5_116.5,1.089650113401137
20150901_-28.5_117.5,1.0077114897699997
20150901_-28.5_118.5,0.8807646253462604
20150901_-28.5_119.5,0.7039849237769189
20150901_-28.5_120.5,0.5691542096587309
20150901_-28.5_121.5,0.4823401015996745
20150901_-28.5_122.5,0.4447921936267204
20150901_-28.5_123.5,0.44411323233702765
20150901_-28.5_124.5,0.4410873138372482
20150901_-28.5_125.5,0.4302077777736189
20150901_-28.5_126.5,0.38251329426591507
20150901_-28.5_127.5,0.31483572894527073
20150901_-28.5_128.5,0.20937528476787487
20150901_-28.5_129.5,0.054665561060550684
20150901_-28.5_130.5,-0.08460181144011517
20150901_-28.5_131.5,-0.2096383960611548
20150901_-28.5_132.5,-0.2922517667113237
20150901_-28.5_133.5,-0.3006986595615623
20150901_-28.5_134.5,-0.2559054678686549
20150901_-28.5_135.5,-0.1438552000514831
20150901_-28.5_136.5,-0.016691028962358658
20150901_-28.5_137.5,0.10513401901572135
20150901_-28.5_138.5,0.20450525849337572
20150901_-28.5_139.5,0.27172228607043375
20150901_-28.5_140.5,0.3351812086416563
20150901_-28.5_141.5,0.35363895016438396
20150901_-28.5_142.5,0.3674660401789278
20150901_-28.5_143.5,0.3531766997235056
20150901_-28.5_144.5,0.366914260136441
20150901_-28.5_145.5,0.3478458838261278
20150901_-28.5_146.5,0.3554944190467031
20150901_-28.5_147.5,0.3994352396431051
20150901_-28.5_148.5,0.4155725498623619
20150901_-28.5_149.5,0.43685224603745443
20150901_-28.5_150.5,0.4745740127678935
20150901_-28.5_151.5,0.5402412816145646
20150901_-28.5_152.5,0.5915301085673799
20150901_-28.5_153.5,0.6769457876775145
20150901_-27.5_-70.5,0.5684050643821368
20150901_-27.5_-69.5,0.5121062049184004
20150901_-27.5_-68.5,0.5683704577997234
20150901_-27.5_-67.5,0.6549392933555047
20150901_-27.5_-66.5,0.5800122194514833
20150901_-27.5_-65.5,0.5071167658658094
20150901_-27.5_-64.5,0.379732025944127
20150901_-27.5_-63.5,0.3323108899049068
20150901_-27.5_-62.5,0.3200130168307953
20150901_-27.5_-61.5,0.3479264157324439
20150901_-27.5_-60.5,0.394486326222251
20150901_-27.5_-59.5,0.49350061265820394
20150901_-27.5_-58.5,0.5491211201517077
20150901_-27.5_-57.5,0.6354688165616501
20150901_-27.5_-56.5,0.7374946985461989
20150901_-27.5_-55.5,0.752728694273415
20150901_-27.5_-54.5,0.7036318538947469
20150901_-27.5_-53.5,0.6284701452349211
20150901_-27.5_-52.5,0.5747823727047392
20150901_-27.5_-51.5,0.45664395256365276
20150901_-27.5_-50.5,0.4312043272863351
20150901_-27.5_-49.5,0.4053911730653943
20150901_-27.5_-48.5,0.40555107546060704
20150901_-27.5_15.5,-0.33909271062593677
20150901_-27.5_16.5,-0.5399099396440961
20150901_-27.5_17.5,-0.7377932728350127
20150901_-27.5_18.5,-0.9253174493105665
20150901_-27.5_19.5,-1.0430328908337552
20150901_-27.5_20.5,-1.1465088037031652
20150901_-27.5_21.5,-1.1542690486126024
20150901_-27.5_22.5,-1.1441372714567761
20150901_-27.5_23.5,-1.099263221557002
20150901_-27.5_24.5,-0.9857550330264974
20150901_-27.5_25.5,-0.97490911759813
20150901_-27.5_26.5,-0.9143360896668017
20150901_-27.5_27.5,-0.8517757944786898
20150901_-27.5_28.5,-0.7417545306842687
20150901_-27.5_29.5,-0.6541032501924912
20150901_-27.5_30.5,-0.6037607332179178
20150901_-27.5_31.5,-0.45204792826013485
20150901_-27.5_32.5,-0.32497341900825893
20150901_-27.5_114.5,1.4398132648694835
20150901_-27.5_115.5,1.424671057301295
20150901_-27.5_116.5,1.344804017896605
20150901_-27.5_117.5,1.0361437583565873
20150901_-27.5_118.5,0.8652860879140193
20150901_-27.5_119.5,0.6713870246615505
20150901_-27.5_120.5,0.505658016896978
20150901_-27.5_121.5,0.3858664164026445
20150901_-27.5_122.5,0.3400966377397535
20150901_-27.5_123.5,0.3128561045901781
20150901_-27.5_124.5,0.2626773644877044
20150901_-27.5_125.5,0.24391466345144
20150901_-27.5_126.5,0.18783714755167227
20150901_-27.5_127.5,0.11355337294654894
20150901_-27.5_128.5,0.006532392694830942
20150901_-27.5_129.5,-0.13938651884098396
20150901_-27.5_130.5,-0.2974268664071675
20150901_-27.5_131.5,-0.418469924624353
20150901_-27.5_132.5,-0.4561958403333752
20150901_-27.5_133.5,-0.4665735834628834
20150901_-27.5_134.5,-0.38852178471891075
20150901_-27.5_135.5,-0.2882686565051054
20150901_-27.5_136.5,-0.14827763123361856
20150901_-27.5_137.5,-0.02495592470366096
20150901_-27.5_138.5,0.09631358990245256
20150901_-27.5_139.5,0.1542222102175282
20150901_-27.5_140.5,0.18664633382701962
20150901_-27.5_141.5,0.19013827420178894
20150901_-27.5_142.5,0.22221833156946605
20150901_-27.5_143.5,0.24425322465169264
20150901_-27.5_144.5,0.27569275109553354
20150901_-27.5_145.5,0.2921972465317965
20150901_-27.5_146.5,0.32300238947701587
20150901_-27.5_147.5,0.3735326059053664
20150901_-27.5_148.5,0.38280672311445463
20150901_-27.5_149.5,0.41326874993905943
20150901_-27.5_150.5,0.4610591990397666
20150901_-27.5_151.5,0.5019217771901007
20150901_-27.5_152.5,0.5789823552404904
20150901_-27.5_153.5,0.6605825058441104
20150901_-26.5_-70.5,0.5128864315901854
20150901_-26.5_-69.5,0.5438937171119729
20150901_-26.5_-68.5,0.5614868961695874
20150901_-26.5_-67.5,0.6326219783442353
20150901_-26.5_-66.5,0.6192657037621533
20150901_-26.5_-65.5,0.48885046794136894
20150901_-26.5_-64.5,0.38682491125385216
20150901_-26.5_-63.5,0.35431004856049414
20150901_-26.5_-62.5,0.3259097008873739
20150901_-26.5_-61.5,0.3631148930143635
20150901_-26.5_-60.5,0.4554935647535709
20150901_-26.5_-59.5,0.5090725687211889
20150901_-26.5_-58.5,0.6731375898763838
20150901_-26.5_-57.5,0.7637478804883682
20150901_-26.5_-56.5,0.8447561525628862
20150901_-26.5_-55.5,0.8334939425889266
20150901_-26.5_-54.5,0.8041360945739753
20150901_-26.5_-53.5,0.7055197073842633
20150901_-26.5_-52.5,0.6426810193876554
20150901_-26.5_-51.5,0.5401079637671677
20150901_-26.5_-50.5,0.47948965534850396
20150901_-26.5_-49.5,0.438482540027878
20150901_-26.5_15.5,-0.29271005187521887
20150901_-26.5_16.5,-0.48973051806295004
20150901_-26.5_17.5,-0.6817668651887236
20150901_-26.5_18.5,-0.8356983934398872
20150901_-26.5_19.5,-0.9393247448486677
20150901_-26.5_20.5,-1.0457296538900924
20150901_-26.5_21.5,-1.1035205714307017
20150901_-26.5_22.5,-1.095001514930398
20150901_-26.5_23.5,-1.066088396726335
20150901_-26.5_24.5,-1.0406534129588565
20150901_-26.5_25.5,-0.9999575704567727
20150901_-26.5_26.5,-0.9382437172724127
20150901_-26.5_27.5,-0.8288131403906299
20150901_-26.5_28.5,-0.7469673328140184
20150901_-26.5_29.5,-0.6792936363772746
20150901_-26.5_30.5,-0.6393208953654456
20150901_-26.5_31.5,-0.5414056017565755
20150901_-26.5_32.5,-0.33054530381859115
20150901_-26.5_113.5,1.4445214191847981
20150901_-26.5_114.5,1.4098737967874326
20150901_-26.5_115.5,1.323751616313682
20150901_-26.5_116.5,1.188124513057101
20150901_-26.5_117.5,1.0342356537968522
20150901_-26.5_118.5,0.792711161944242
20150901_-26.5_119.5,0.6511239899161034
20150901_-26.5_120.5,0.44035793296569475
20150901_-26.5_121.5,0.34049265443640614
20150901_-26.5_122.5,0.23660640590987767
20150901_-26.5_123.5,0.15535245710172332
20150901_-26.5_124.5,0.10318570498489738
20150901_-26.5_125.5,0.047415846978115926
20150901_-26.5_126.5,0.010857411269015212
20150901_-26.5_127.5,-0.05506723055691357
20150901_-26.5_128.5,-0.17376410963997324
20150901_-26.5_129.5,-0.31387748134901944
20150901_-26.5_130.5,-0.4428537137822886
20150901_-26.5_131.5,-0.554438244526807
20150901_-26.5_132.5,-0.5768039345579555
20150901_-26.5_133.5,-0.5601095862395008
20150901_-26.5_134.5,-0.49342645086854464
20150901_-26.5_135.5,-0.38546875337420217
20150901_-26.5_136.5,-0.2779559935718489
20150901_-26.5_137.5,-0.14097164948868401
20150901_-26.5_138.5,-0.052193132282607003
20150901_-26.5_139.5,-0.012186693409217825
20150901_-26.5_140.5,0.03752512811498407
20150901_-26.5_141.5,0.05762009375970525
20150901_-26.5_142.5,0.09431509789052907
20150901_-26.5_143.5,0.10993935116990933
20150901_-26.5_144.5,0.1555528112784005
20150901_-26.5_145.5,0.18835056535823655
20150901_-26.5_146.5,0.25080369258617075
20150901_-26.5_147.5,0.30791449385346925
20150901_-26.5_148.5,0.3566357908792814
20150901_-26.5_149.5,0.42490602332658545
20150901_-26.5_150.5,0.45475249139209545
20150901_-26.5_151.5,0.48663784492313694
20150901_-26.5_152.5,0.5182436874422934
20150901_-25.5_-70.5,0.5254756601624585
20150901_-25.5_-69.5,0.6467986221992066
20150901_-25.5_-68.5,0.5443720101130758
20150901_-25.5_-67.5,0.5862252392929345
20150901_-25.5_-66.5,0.5716899964972735
20150901_-25.5_-65.5,0.5055903284255991
20150901_-25.5_-64.5,0.4152587626999314
20150901_-25.5_-63.5,0.417274248603859
20150901_-25.5_-62.5,0.472746570959018
20150901_-25.5_-61.5,0.5492167667577161
20150901_-25.5_-60.5,0.5622635647154949
20150901_-25.5_-59.5,0.6291771770578434
20150901_-25.5_-58.5,0.6983916142482474
20150901_-25.5_-57.5,0.7627643088301914
20150901_-25.5_-56.5,0.8073678990639629
20150901_-25.5_-55.5,0.7987070787963141
20150901_-25.5_-54.5,0.699877414271144
20150901_-25.5_-53.5,0.6379127013275978
20150901_-25.5_-52.5,0.5733517514903734
20150901_-25.5_-51.5,0.4949155490373037
20150901_-25.5_-50.5,0.43631388384737524
20150901_-25.5_-49.5,0.3456465646537883
20150901_-25.5_-48.5,0.1896515839849694
20150901_-25.5_15.5,-0.23597889670571479
20150901_-25.5_16.5,-0.36180484542553304
20150901_-25.5_17.5,-0.5243439720128931
20150901_-25.5_18.5,-0.6469362144690378
20150901_-25.5_19.5,-0.7734694091276153
20150901_-25.5_20.5,-0.818367281567567
20150901_-25.5_21.5,-0.8785492079864273
20150901_-25.5_22.5,-0.9377787738947837
20150901_-25.5_23.5,-0.9641639713932318
20150901_-25.5_24.5,-0.9614050195570637
20150901_-25.5_25.5,-0.9252204950087614
20150901_-25.5_26.5,-0.9165927267227856
20150901_-25.5_27.5,-0.8272228572003352
20150901_-25.5_28.5,-0.7297973763123087
20150901_-25.5_29.5,-0.6489809666636845
20150901_-25.5_30.5,-0.570795667496982
20150901_-25.5_31.5,-0.4901469303188028
20150901_-25.5_32.5,-0.4001232031768073
20150901_-25.5_45.5,-0.004201624255961003
20150901_-25.5_113.5,1.3799613621303495
20150901_-25.5_114.5,1.4057451772714176
20150901_-25.5_115.5,1.2628487420805687
20150901_-25.5_116.5,1.1319621472815071
20150901_-25.5_117.5,1.0213408177420844
20150901_-25.5_118.5,0.8053594937832297
20150901_-25.5_119.5,0.5923421126259777
20150901_-25.5_120.5,0.4236396438115946
20150901_-25.5_121.5,0.27557947467979016
20150901_-25.5_122.5,0.15171093928342147
20150901_-25.5_123.5,0.045102735864990334
20150901_-25.5_124.5,-0.021671581236224778
20150901_-25.5_125.5,-0.08425206318502289
20150901_-25.5_126.5,-0.16764504139424116
20150901_-25.5_127.5,-0.248531753115407
20150901_-25.5_128.5,-0.3687089005383737
20150901_-25.5_129.5,-0.4656793088583985
20150901_-25.5_130.5,-0.5543214305925218
20150901_-25.5_131.5,-0.6069045472300979
20150901_-25.5_132.5,-0.6267414520758207
20150901_-25.5_133.5,-0.6233114356838053
20150901_-25.5_134.5,-0.5563123668793716
20150901_-25.5_135.5,-0.4678150715221118
20150901_-25.5_136.5,-0.36975697092347976
20150901_-25.5_137.5,-0.25033836204043325
20150901_-25.5_138.5,-0.1759128293543293
20150901_-25.5_139.5,-0.13738603646386224
20150901_-25.5_140.5,-0.06669949294248828
20150901_-25.5_141.5,-0.03962337740315887
20150901_-25.5_142.5,-0.02534414591295328
20150901_-25.5_143.5,-0.0026635465468246543
20150901_-25.5_144.5,0.020312897614791242
20150901_-25.5_145.5,0.07480397827713131
20150901_-25.5_146.5,0.13680140183055284
20150901_-25.5_147.5,0.21108435433394718
20150901_-25.5_148.5,0.26872787401233417
20150901_-25.5_149.5,0.32686931352813203
20150901_-25.5_150.5,0.3547772910863602
20150901_-25.5_151.5,0.4041037929687329
20150901_-25.5_152.5,0.4329003575794141
20150901_-24.5_-70.5,0.6096483977231735
20150901_-24.5_-69.5,0.6895696427670558
20150901_-24.5_-68.5,0.5804289234739999
20150901_-24.5_-67.5,0.5578769740484739
20150901_-24.5_-66.5,0.5541722775530908
20150901_-24.5_-65.5,0.4965409385642728
20150901_-24.5_-64.5,0.4623599025676176
20150901_-24.5_-63.5,0.4957495560892694
20150901_-24.5_-62.5,0.6147708543572383
20150901_-24.5_-61.5,0.6233497323952767
20150901_-24.5_-60.5,0.6471399256850774
20150901_-24.5_-59.5,0.6997477709656195
20150901_-24.5_-58.5,0.7017364545611273
20150901_-24.5_-57.5,0.7063504817930288
20150901_-24.5_-56.5,0.7348849335251745
20150901_-24.5_-55.5,0.7334559029412125
20150901_-24.5_-54.5,0.6155469564395418
20150901_-24.5_-53.5,0.5544750372310019
20150901_-24.5_-52.5,0.5165530242067911
20150901_-24.5_-51.5,0.36260026323752537
20150901_-24.5_-50.5,0.291242885886896
20150901_-24.5_-49.5,0.20178591965310633
20150901_-24.5_-48.5,0.0038265481235392976
20150901_-24.5_-47.5,-0.14554625147452543
20150901_-24.5_15.5,-0.16394298887837214
20150901_-24.5_16.5,-0.2738597856767045
20150901_-24.5_17.5,-0.3805230174430851
20150901_-24.5_18.5,-0.46321799860240953
20150901_-24.5_19.5,-0.5271136477662166
20150901_-24.5_20.5,-0.5687849013121897
20150901_-24.5_21.5,-0.6329828138370417
20150901_-24.5_22.5,-0.6916150092827503
20150901_-24.5_23.5,-0.7891449157683248
20150901_-24.5_24.5,-0.8500164902830724
20150901_-24.5_25.5,-0.8272181964181311
20150901_-24.5_26.5,-0.8248395336735342
20150901_-24.5_27.5,-0.7449802827363043
20150901_-24.5_28.5,-0.6473487268220244
20150901_-24.5_29.5,-0.6201654452577791
20150901_-24.5_30.5,-0.5552060481680626
20150901_-24.5_31.5,-0.46385405284759906
20150901_-24.5_32.5,-0.44626953255683655
20150901_-24.5_33.5,-0.3865109945838643
20150901_-24.5_34.5,-0.35000254242239454
20150901_-24.5_44.5,0.1766828572982976
20150901_-24.5_45.5,0.17093640231617405
20150901_-24.5_46.5,0.17101913544887357
20150901_-24.5_113.5,1.3719433399308136
20150901_-24.5_114.5,1.2792719216254398
20150901_-24.5_115.5,1.174757855043
20150901_-24.5_116.5,1.0970616970003857
20150901_-24.5_117.5,0.9208200703617015
20150901_-24.5_118.5,0.7161200939851577
20150901_-24.5_119.5,0.5315825771894137
20150901_-24.5_120.5,0.36769856232108467
20150901_-24.5_121.5,0.21291399946482786
20150901_-24.5_122.5,0.052973454443737154
20150901_-24.5_123.5,-0.09399906884416807
20150901_-24.5_124.5,-0.18473892988350465
20150901_-24.5_125.5,-0.2621386887416969
20150901_-24.5_126.5,-0.2842552551187198
20150901_-24.5_127.5,-0.3502961202403263
20150901_-24.5_128.5,-0.4204229987506813
20150901_-24.5_129.5,-0.49170621228100275
20150901_-24.5_130.5,-0.5314276936489811
20150901_-24.5_131.5,-0.581797488513639
20150901_-24.5_132.5,-0.598598367082405
20150901_-24.5_133.5,-0.5748164547971242
20150901_-24.5_134.5,-0.5403792076892621
20150901_-24.5_135.5,-0.4969280478070618
20150901_-24.5_136.5,-0.41129908409025223
20150901_-24.5_137.5,-0.3399655251275818
20150901_-24.5_138.5,-0.2682958233066466
20150901_-24.5_139.5,-0.2302789330033729
20150901_-24.5_140.5,-0.1705372090407593
20150901_-24.5_141.5,-0.12724308664625902
20150901_-24.5_142.5,-0.12972127917864243
20150901_-24.5_143.5,-0.12479799814356816
20150901_-24.5_144.5,-0.08549326784830112
20150901_-24.5_145.5,-0.031832699700339466
20150901_-24.5_146.5,0.02214895584127021
20150901_-24.5_147.5,0.04999971949766786
20150901_-24.5_148.5,0.11475008777590923
20150901_-24.5_149.5,0.19631486690493485
20150901_-24.5_150.5,0.2566278344637226
20150901_-24.5_151.5,0.30256738261261745
20150901_-23.5_-70.5,0.666987118130648
20150901_-23.5_-69.5,0.7245837751432442
20150901_-23.5_-68.5,0.6736612288982269
20150901_-23.5_-67.5,0.5142484108541043
20150901_-23.5_-66.5,0.52964116877197
20150901_-23.5_-65.5,0.5751822132229357
20150901_-23.5_-64.5,0.5190950648499457
20150901_-23.5_-63.5,0.6843362512960428
20150901_-23.5_-62.5,0.7760187784387803
20150901_-23.5_-61.5,0.767322015500859
20150901_-23.5_-60.5,0.7914888295290884
20150901_-23.5_-59.5,0.7620680238720129
20150901_-23.5_-58.5,0.7279090822874402
20150901_-23.5_-57.5,0.6684159879575897
20150901_-23.5_-56.5,0.6369015618650268
20150901_-23.5_-55.5,0.5715958637687713
20150901_-23.5_-54.5,0.5086121609384109
20150901_-23.5_-53.5,0.43238207634001485
20150901_-23.5_-52.5,0.39291310047203626
20150901_-23.5_-51.5,0.2935101330420277
20150901_-23.5_-50.5,0.17070692436260426
20150901_-23.5_-49.5,0.01838568559304972
20150901_-23.5_-48.5,-0.16708651352299883
20150901_-23.5_-47.5,-0.34304589685563475
20150901_-23.5_-46.5,-0.5192374522089608
20150901_-23.5_-45.5,-0.6261704577246648
20150901_-23.5_14.5,0.03134515438078466
20150901_-23.5_15.5,-0.09177566240202761
20150901_-23.5_16.5,-0.18108808053176312
20150901_-23.5_17.5,-0.23357239306018637
20150901_-23.5_18.5,-0.29262468813575293
20150901_-23.5_19.5,-0.31108024584561694
20150901_-23.5_20.5,-0.2701558198970072
20150901_-23.5_21.5,-0.294159821808887
20150901_-23.5_22.5,-0.4455090753047869
20150901_-23.5_23.5,-0.5163727987552368
20150901_-23.5_24.5,-0.6227048011343581
20150901_-23.5_25.5,-0.6869688389710222
20150901_-23.5_26.5,-0.6369574086464183
20150901_-23.5_27.5,-0.6469387656804605
20150901_-23.5_28.5,-0.5962693680267988
20150901_-23.5_29.5,-0.5242710205527282
20150901_-23.5_30.5,-0.5283146701350452
20150901_-23.5_31.5,-0.48486862379433115
20150901_-23.5_32.5,-0.4921541317909592
20150901_-23.5_33.5,-0.4830400095827554
20150901_-23.5_34.5,-0.4577948055754345
20150901_-23.5_35.5,-0.43592103315541186
20150901_-23.5_44.5,0.2962647939022166
20150901_-23.5_45.5,0.2830311695500979
20150901_-23.5_46.5,0.3092143798222096
20150901_-23.5_47.5,0.28175506887532076
20150901_-23.5_114.5,1.1697439392238642
20150901_-23.5_115.5,1.0852423736837387
20150901_-23.5_116.5,0.9876071663700088
20150901_-23.5_117.5,0.8134112818653324
20150901_-23.5_118.5,0.6475206240331448
20150901_-23.5_119.5,0.4452962475710507
20150901_-23.5_120.5,0.24609063797477373
20150901_-23.5_121.5,0.07968906480403683
20150901_-23.5_122.5,-0.06840048369886667
