ID,Target
20150901_-29.5_120.5,0.7072387864909702
20150901_-29.5_121.5,0.6629476204979892
20150901_-29.5_122.5,0.5948893132823064
20150901_-29.5_123.5,0.6124940784642569
20150901_-29.5_124.5,0.5952705855808544
20150901_-29.5_125.5,0.596971411635667
20150901_-29.5_126.5,0.5442782443642943
20150901_-29.5_127.5,0.47156134999378
20150901_-29.5_128.5,0.36770917724009583
20150901_-29.5_129.5,0.25944946486552073
20150901_-29.5_130.5,0.12996413653260425
20150901_-29.5_131.5,-0.025639467084464036
20150901_-29.5_132.5,-0.12329776104468129
20150901_-29.5_133.5,-0.15017662389585823
20150901_-29.5_134.5,-0.11793853149852575
20150901_-29.5_135.5,-0.002660589176901625
20150901_-29.5_136.5,0.1132641414152015
20150901_-29.5_137.5,0.2353874409734452
20150901_-29.5_138.5,0.3290135408059506
20150901_-29.5_139.5,0.4017882506710341
20150901_-29.5_140.5,0.44628861164562605
20150901_-29.5_141.5,0.4694230180640781
20150901_-29.5_142.5,0.476258964711848
20150901_-29.5_143.5,0.46247555306576854
20150901_-29.5_144.5,0.4616829680567877
20150901_-29.5_145.5,0.434055018184208
20150901_-29.5_146.5,0.4012768862301404
20150901_-29.5_147.5,0.4052645795535476
20150901_-29.5_148.5,0.3929166680241724
20150901_-29.5_149.5,0.405575828912355
20150901_-29.5_150.5,0.4350009796841423
20150901_-29.5_151.5,0.49856142020032346
20150901_-29.5_152.5,0.5781283359944616
20150901_-28.5_-70.5,0.6009905106674955
20150901_-28.5_-69.5,0.5837242686839248
20150901_-28.5_-68.5,0.661886348050661
20150901_-28.5_-67.5,0.6612920443296241
20150901_-28.5_-66.5,0.619619273410795
20150901_-28.5_-65.5,0.5161917823516071
20150901_-28.5_-64.5,0.42349177301601904
20150901_-28.5_-63.5,0.35818144741554525
20150901_-28.5_-62.5,0.34819575970987043
20150901_-28.5_-61.5,0.36940833210259166
20150901_-28.5_-60.5,0.4050724565167228
20150901_-28.5_-59.5,0.46933662930120856
20150901_-28.5_-58.5,0.5146343943267205
20150901_-28.5_-57.5,0.5644009554841625
20150901_-28.5_-56.5,0.5894291887889559
20150901_-28.5_-55.5,0.5924370787728157
20150901_-28.5_-54.5,0.5815268319404123
20150901_-28.5_-53.5,0.48662907735451566
20150901_-28.5_-52.5,0.4235436245682719
20150901_-28.5_-51.5,0.3411368436755595
20150901_-28.5_-50.5,0.30686623763197324
20150901_-28.5_-49.5,0.3154257313808615
20150901_-28.5_16.5,-0.49513395425949935
20150901_-28.5_17.5,-0.7285599017993166
20150901_-28.5_18.5,-0.9174853188853533
20150901_-28.5_19.5,-1.0403395352386724
20150901_-28.5_20.5,-1.07134280960766
20150901_-28.5_21.5,-1.1021030070239934
20150901_-28.5_22.5,-1.0505932724210691
20150901_-28.5_23.5,-0.9751971909794958
20150901_-28.5_24.5,-0.8951162639601303
20150901_-28.5_25.5,-0.847975414189787
20150901_-28.5_26.5,-0.7812730402475294
20150901_-28.5_27.5,-0.6972347200260153
20150901_-28.5_28.5,-0.6473226257211019
20150901_-28.5_29.5,-0.5708164615874521
20150901_-28.5_30.5,-0.4588800950702996
20150901_-28.5_31.5,-0.3244324513364593
20150901_-28.5_115.5,1.185903848405351
20150901_-28.5_116.5,1.1209046561999538
20150901_-28.5_117.5,1.0403826557833362
20150901_-28.5_118.5,0.9009144239503363
20150901_-28.5_119.5,0.7211039694926212
20150901_-28.5_120.5,0.5853873212099
20150901_-28.5_121.5,0.48978039274787977
20150901_-28.5_122.5,0.4528943627646416
20150901_-28.5_123.5,0.4449862425373944
20150901_-28.5_124.5,0.44593148995402315
20150901_-28.5_125.5,0.4324971542842949
20150901_-28.5_126.5,0.385627751609186
20150901_-28.5_127.5,0.3184660802831607
20150901_-28.5_128.5,0.21930040822771418
20150901_-28.5_129.5,0.07021986843760142
20150901_-28.5_130.5,-0.075726509438705
20150901_-28.5_131.5,-0.2105124894617413
20150901_-28.5_132.5,-0.29807111873422987
20150901_-28.5_133.5,-0.3099441121443471
20150901_-28.5_134.5,-0.2729362156811145
20150901_-28.5_135.5,-0.1575911749207306
20150901_-28.5_136.5,-0.026568678261923787
20150901_-28.5_137.5,0.09455070287180856
20150901_-28.5_138.5,0.19633725882779876
20150901_-28.5_139.5,0.26832583594738485
20150901_-28.5_140.5,0.33192118241942464
20150901_-28.5_141.5,0.34988619374991775
20150901_-28.5_142.5,0.3679029479621446
20150901_-28.5_143.5,0.3576845756976022
20150901_-28.5_144.5,0.36704542059415024
20150901_-28.5_145.5,0.3522864789763115
20150901_-28.5_146.5,0.35261232600160436
20150901_-28.5_147.5,0.3923134705795583
20150901_-28.5_148.5,0.4068415316259188
20150901_-28.5_149.5,0.43004609573698127
20150901_-28.5_150.5,0.4707899174931714
20150901_-28.5_151.5,0.5302235502089993
20150901_-28.5_152.5,0.5853136785874065
20150901_-28.5_153.5,0.6661177348544884
20150901_-27.5_-70.5,0.5824532505455688
20150901_-27.5_-69.5,0.5312360580099867
20150901_-27.5_-68.5,0.5948851384848854
20150901_-27.5_-67.5,0.6685592001614103
20150901_-27.5_-66.5,0.6135897347780952
20150901_-27.5_-65.5,0.5312071505667997
20150901_-27.5_-64.5,0.40472114315467383
20150901_-27.5_-63.5,0.3559742740917638
20150901_-27.5_-62.5,0.3402821145428169
20150901_-27.5_-61.5,0.36827804580697626
20150901_-27.5_-60.5,0.41191312275810704
20150901_-27.5_-59.5,0.5110112011908572
20150901_-27.5_-58.5,0.5726544800546439
20150901_-27.5_-57.5,0.6652628685113842
20150901_-27.5_-56.5,0.7646019489921309
20150901_-27.5_-55.5,0.7801507928296957
20150901_-27.5_-54.5,0.7272181089770207
20150901_-27.5_-53.5,0.6600682517810131
20150901_-27.5_-52.5,0.5935494465664035
20150901_-27.5_-51.5,0.487123827226367
20150901_-27.5_-50.5,0.437108389693489
20150901_-27.5_-49.5,0.40466278049160254
20150901_-27.5_-48.5,0.40413541949507226
20150901_-27.5_15.5,-0.325371602826203
20150901_-27.5_16.5,-0.5446358226318891
20150901_-27.5_17.5,-0.7532962816834224
20150901_-27.5_18.5,-0.9370785344202641
20150901_-27.5_19.5,-1.0526573346159414
20150901_-27.5_20.5,-1.1573277003827855
20150901_-27.5_21.5,-1.1557294077086069
20150901_-27.5_22.5,-1.1378425270425883
20150901_-27.5_23.5,-1.1003941033006241
20150901_-27.5_24.5,-1.002234541895254
20150901_-27.5_25.5,-0.9838383352593703
20150901_-27.5_26.5,-0.920411778528167
20150901_-27.5_27.5,-0.8470920339423116
20150901_-27.5_28.5,-0.7323104964803866
20150901_-27.5_29.5,-0.6507390915622095
20150901_-27.5_30.5,-0.5943948503152651
20150901_-27.5_31.5,-0.4522264151095416
20150901_-27.5_32.5,-0.31562988239624995
20150901_-27.5_114.5,1.449448031978987
20150901_-27.5_115.5,1.4360705590054161
20150901_-27.5_116.5,1.351595547414329
20150901_-27.5_117.5,1.0800936746106218
20150901_-27.5_118.5,0.8864973190726881
20150901_-27.5_119.5,0.6828379526834186
20150901_-27.5_120.5,0.5123336779307593
20150901_-27.5_121.5,0.3904391272366438
20150901_-27.5_122.5,0.33988467350030416
20150901_-27.5_123.5,0.30942875249540164
20150901_-27.5_124.5,0.26499216125012837
20150901_-27.5_125.5,0.24481025022400024
20150901_-27.5_126.5,0.19250722877263027
20150901_-27.5_127.5,0.12244880771040226
20150901_-27.5_128.5,0.014833220445274731
20150901_-27.5_129.5,-0.1308382656551071
20150901_-27.5_130.5,-0.28873851960815994
20150901_-27.5_131.5,-0.4130863125402044
20150901_-27.5_132.5,-0.4556506173266215
20150901_-27.5_133.5,-0.4637284518488474
20150901_-27.5_134.5,-0.3967090300821462
20150901_-27.5_135.5,-0.29514445430240105
20150901_-27.5_136.5,-0.16223030960420515
20150901_-27.5_137.5,-0.038400241119976405
20150901_-27.5_138.5,0.08300749759159809
20150901_-27.5_139.5,0.13845634312507132
20150901_-27.5_140.5,0.18542754703393016
20150901_-27.5_141.5,0.19662363443363315
20150901_-27.5_142.5,0.22704494100640213
20150901_-27.5_143.5,0.2460132076025413
20150901_-27.5_144.5,0.27285815011976206
20150901_-27.5_145.5,0.28975996117575337
20150901_-27.5_146.5,0.3153804190454533
20150901_-27.5_147.5,0.3612149281041743
20150901_-27.5_148.5,0.3802560184981207
20150901_-27.5_149.5,0.40716364587408566
20150901_-27.5_150.5,0.4618954105525668
20150901_-27.5_151.5,0.5059130120953337
20150901_-27.5_152.5,0.5755396254854865
20150901_-27.5_153.5,0.6557377607551769
20150901_-26.5_-70.5,0.524668959704698
20150901_-26.5_-69.5,0.5538275052643669
20150901_-26.5_-68.5,0.5734530205709965
20150901_-26.5_-67.5,0.6440394948305131
20150901_-26.5_-66.5,0.6290148344175447
20150901_-26.5_-65.5,0.5135069274210756
20150901_-26.5_-64.5,0.4117319535174003
20150901_-26.5_-63.5,0.37232443188590336
20150901_-26.5_-62.5,0.343712500323492
20150901_-26.5_-61.5,0.38861491881345256
20150901_-26.5_-60.5,0.4704892511552632
20150901_-26.5_-59.5,0.5353784184678646
20150901_-26.5_-58.5,0.6866195629684804
20150901_-26.5_-57.5,0.7751815235022463
20150901_-26.5_-56.5,0.8470247275377542
20150901_-26.5_-55.5,0.8504456478517568
20150901_-26.5_-54.5,0.8249372206323836
20150901_-26.5_-53.5,0.7241011209690729
20150901_-26.5_-52.5,0.6575306081103408
20150901_-26.5_-51.5,0.5560076598157023
20150901_-26.5_-50.5,0.4842642571170122
20150901_-26.5_-49.5,0.43557919391113953
20150901_-26.5_15.5,-0.2899554396786956
20150901_-26.5_16.5,-0.5001603956900919
20150901_-26.5_17.5,-0.6990378794613148
20150901_-26.5_18.5,-0.8417938530349136
20150901_-26.5_19.5,-0.9557871599708607
20150901_-26.5_20.5,-1.0548877194928359
20150901_-26.5_21.5,-1.1073901493947822
20150901_-26.5_22.5,-1.1023224426356446
20150901_-26.5_23.5,-1.079561952343193
20150901_-26.5_24.5,-1.0543899883115646
20150901_-26.5_25.5,-1.0097491214599355
20150901_-26.5_26.5,-0.9448112824719329
20150901_-26.5_27.5,-0.836304285485898
20150901_-26.5_28.5,-0.7521813332023426
20150901_-26.5_29.5,-0.6877612490927915
20150901_-26.5_30.5,-0.6313339196053231
20150901_-26.5_31.5,-0.5377605159319946
20150901_-26.5_32.5,-0.3418692658391075
20150901_-26.5_113.5,1.4471309981757268
20150901_-26.5_114.5,1.4330788072250051
20150901_-26.5_115.5,1.355682672536405
20150901_-26.5_116.5,1.237272035088644
20150901_-26.5_117.5,1.0640665131990446
20150901_-26.5_118.5,0.8379039005448623
20150901_-26.5_119.5,0.6630435648031191
20150901_-26.5_120.5,0.4479982912346271
20150901_-26.5_121.5,0.3358369225951443
20150901_-26.5_122.5,0.23673136197521047
20150901_-26.5_123.5,0.15455029246777824
20150901_-26.5_124.5,0.10737371131364061
20150901_-26.5_125.5,0.061162934460604265
20150901_-26.5_126.5,0.017963016579206934
20150901_-26.5_127.5,-0.04819212862636563
20150901_-26.5_128.5,-0.16638257044742977
20150901_-26.5_129.5,-0.3107185390576792
20150901_-26.5_130.5,-0.43787488712185335
20150901_-26.5_131.5,-0.5441879477553238
20150901_-26.5_132.5,-0.5641497501715762
20150901_-26.5_133.5,-0.5505002340116308
20150901_-26.5_134.5,-0.49112652056672174
20150901_-26.5_135.5,-0.3907425106027564
20150901_-26.5_136.5,-0.28190106983091046
20150901_-26.5_137.5,-0.1556677602701437
20150901_-26.5_138.5,-0.0634292404288873
20150901_-26.5_139.5,-0.016161944094859593
20150901_-26.5_140.5,0.04195749959485818
20150901_-26.5_141.5,0.06355782191660292
20150901_-26.5_142.5,0.10002838111501773
20150901_-26.5_143.5,0.11483870662876973
20150901_-26.5_144.5,0.15463847794159727
20150901_-26.5_145.5,0.18246795810400934
20150901_-26.5_146.5,0.2434488154233947
20150901_-26.5_147.5,0.2954783106388041
20150901_-26.5_148.5,0.3479909986984818
20150901_-26.5_149.5,0.40722046298151526
20150901_-26.5_150.5,0.44626854822149276
20150901_-26.5_151.5,0.4739468359079264
20150901_-26.5_152.5,0.5175655424809241
20150901_-25.5_-70.5,0.5305553112094382
20150901_-25.5_-69.5,0.6392422775660513
20150901_-25.5_-68.5,0.5579541129828671
20150901_-25.5_-67.5,0.6060431003314966
20150901_-25.5_-66.5,0.5953461167200867
20150901_-25.5_-65.5,0.5336918674988262
20150901_-25.5_-64.5,0.4436197651854322
20150901_-25.5_-63.5,0.43096843132343854
20150901_-25.5_-62.5,0.4802087279210903
20150901_-25.5_-61.5,0.5623798179052697
20150901_-25.5_-60.5,0.5780791916499848
20150901_-25.5_-59.5,0.643549626389364
20150901_-25.5_-58.5,0.7167742355998358
20150901_-25.5_-57.5,0.7835754989141106
20150901_-25.5_-56.5,0.8162710071243661
20150901_-25.5_-55.5,0.8111946461743718
20150901_-25.5_-54.5,0.7332721486992338
20150901_-25.5_-53.5,0.6708046416287409
20150901_-25.5_-52.5,0.6022261696999185
20150901_-25.5_-51.5,0.5177454247173928
20150901_-25.5_-50.5,0.44166670974559413
20150901_-25.5_-49.5,0.34320806284450994
20150901_-25.5_-48.5,0.20999650169484088
20150901_-25.5_15.5,-0.2414572242711874
20150901_-25.5_16.5,-0.37755054454531095
20150901_-25.5_17.5,-0.5343349312320563
20150901_-25.5_18.5,-0.6637332265300382
20150901_-25.5_19.5,-0.7806552461601505
20150901_-25.5_20.5,-0.8375167560738643
20150901_-25.5_21.5,-0.9004030366543716
20150901_-25.5_22.5,-0.952044952310117
20150901_-25.5_23.5,-0.9835027185305046
20150901_-25.5_24.5,-0.9817442891160454
20150901_-25.5_25.5,-0.9435005289531812
20150901_-25.5_26.5,-0.9269609754705685
20150901_-25.5_27.5,-0.8368870773345448
20150901_-25.5_28.5,-0.7412629922801643
20150901_-25.5_29.5,-0.6532649973191601
20150901_-25.5_30.5,-0.5664255065275355
20150901_-25.5_31.5,-0.4978516054683871
20150901_-25.5_32.5,-0.4066729768360558
20150901_-25.5_45.5,-0.02086230113387126
20150901_-25.5_113.5,1.3976948434610246
20150901_-25.5_114.5,1.4122956940486926
20150901_-25.5_115.5,1.295481779855738
20150901_-25.5_116.5,1.1749532036995767
20150901_-25.5_117.5,1.0436037801155431
20150901_-25.5_118.5,0.8166340403060859
20150901_-25.5_119.5,0.6032775718524493
20150901_-25.5_120.5,0.43167573127281245
20150901_-25.5_121.5,0.2808736905313602
20150901_-25.5_122.5,0.15174431715075293
20150901_-25.5_123.5,0.0498414287307298
20150901_-25.5_124.5,-0.01684192614973317
20150901_-25.5_125.5,-0.07731275799298513
20150901_-25.5_126.5,-0.1551441239954878
20150901_-25.5_127.5,-0.2352517960066839
20150901_-25.5_128.5,-0.35121243686203124
20150901_-25.5_129.5,-0.4490078942737023
20150901_-25.5_130.5,-0.5378602959361332
20150901_-25.5_131.5,-0.5957581446969323
20150901_-25.5_132.5,-0.6157017284229774
20150901_-25.5_133.5,-0.6116746239887862
20150901_-25.5_134.5,-0.5484415292268561
20150901_-25.5_135.5,-0.46145552305162785
20150901_-25.5_136.5,-0.36520289989968185
20150901_-25.5_137.5,-0.25947775188282624
20150901_-25.5_138.5,-0.18154423100778122
20150901_-25.5_139.5,-0.13623530128149253
20150901_-25.5_140.5,-0.06802097931104004
20150901_-25.5_141.5,-0.04006305094093561
20150901_-25.5_142.5,-0.020892170948976878
20150901_-25.5_143.5,0.0018829617430951144
20150901_-25.5_144.5,0.028501791862815273
20150901_-25.5_145.5,0.07857109323829498
20150901_-25.5_146.5,0.1325188772986437
20150901_-25.5_147.5,0.20541885128774587
20150901_-25.5_148.5,0.2590937586191794
20150901_-25.5_149.5,0.3126073424763881
20150901_-25.5_150.5,0.3454849229222466
20150901_-25.5_151.5,0.39278349749036395
20150901_-25.5_152.5,0.42753734171687413
20150901_-24.5_-70.5,0.615704258501712
20150901_-24.5_-69.5,0.6930499053918306
20150901_-24.5_-68.5,0.5878612535089448
20150901_-24.5_-67.5,0.575781067269964
20150901_-24.5_-66.5,0.5761366583129043
20150901_-24.5_-65.5,0.5239640724206301
20150901_-24.5_-64.5,0.4960183688142905
20150901_-24.5_-63.5,0.5182227699031668
20150901_-24.5_-62.5,0.6211196101795904
20150901_-24.5_-61.5,0.646260275664545
20150901_-24.5_-60.5,0.675247150992665
20150901_-24.5_-59.5,0.7227045748259169
20150901_-24.5_-58.5,0.7276288359070341
20150901_-24.5_-57.5,0.7316228541941961
20150901_-24.5_-56.5,0.7440057359151493
20150901_-24.5_-55.5,0.7351595453466458
20150901_-24.5_-54.5,0.6403334410660209
20150901_-24.5_-53.5,0.5802173771300508
20150901_-24.5_-52.5,0.5280117221820825
20150901_-24.5_-51.5,0.3833289540226317
20150901_-24.5_-50.5,0.29112855569485335
20150901_-24.5_-49.5,0.17969342547383366
20150901_-24.5_-48.5,-0.0009300118443359832
20150901_-24.5_-47.5,-0.14675559551532558
20150901_-24.5_15.5,-0.17612405802208664
20150901_-24.5_16.5,-0.28480695088246044
20150901_-24.5_17.5,-0.38973513171693097
20150901_-24.5_18.5,-0.4723892950890378
20150901_-24.5_19.5,-0.5368230085221253
20150901_-24.5_20.5,-0.5803098641063231
20150901_-24.5_21.5,-0.6383486213443967
20150901_-24.5_22.5,-0.697194223773042
20150901_-24.5_23.5,-0.8066387394894634
20150901_-24.5_24.5,-0.8652626257095319
20150901_-24.5_25.5,-0.8479448927816727
20150901_-24.5_26.5,-0.8362968890800369
20150901_-24.5_27.5,-0.7597153043666847
20150901_-24.5_28.5,-0.6589635820664571
20150901_-24.5_29.5,-0.6130753620593918
20150901_-24.5_30.5,-0.5456205490010274
20150901_-24.5_31.5,-0.47256709041982625
20150901_-24.5_32.5,-0.450547625080214
20150901_-24.5_33.5,-0.3906622273611642
20150901_-24.5_34.5,-0.35140861364458004
20150901_-24.5_44.5,0.1890009408304892
20150901_-24.5_45.5,0.1674813194861226
20150901_-24.5_46.5,0.16510546243934765
20150901_-24.5_113.5,1.3704886910665135
20150901_-24.5_114.5,1.2909688208418049
20150901_-24.5_115.5,1.201808327212863
20150901_-24.5_116.5,1.1069418118161611
20150901_-24.5_117.5,0.9347207976302888
20150901_-24.5_118.5,0.736736773474926
20150901_-24.5_119.5,0.5474859954233059
20150901_-24.5_120.5,0.37931789130163285
20150901_-24.5_121.5,0.2223754044927567
20150901_-24.5_122.5,0.06342129358273514
20150901_-24.5_123.5,-0.07781008779604588
20150901_-24.5_124.5,-0.17191844792501465
20150901_-24.5_125.5,-0.24609857100478671
20150901_-24.5_126.5,-0.2809125637802134
20150901_-24.5_127.5,-0.34109484096956943
20150901_-24.5_128.5,-0.4077111856073519
20150901_-24.5_129.5,-0.47879826423804206
20150901_-24.5_130.5,-0.525128269543014
20150901_-24.5_131.5,-0.5719214240767447
20150901_-24.5_132.5,-0.5911217900930779
20150901_-24.5_133.5,-0.5744583678324656
20150901_-24.5_134.5,-0.5425297337229382
20150901_-24.5_135.5,-0.499312761737714
20150901_-24.5_136.5,-0.41064597101625105
20150901_-24.5_137.5,-0.3492206895478031
20150901_-24.5_138.5,-0.2805061670238107
20150901_-24.5_139.5,-0.2367992581803259
20150901_-24.5_140.5,-0.17805128022377717
20150901_-24.5_141.5,-0.13447434267435107
20150901_-24.5_142.5,-0.12895163022769454
20150901_-24.5_143.5,-0.12064851164282817
20150901_-24.5_144.5,-0.09338906780584216
20150901_-24.5_145.5,-0.04237290239870749
20150901_-24.5_146.5,0.010038425561123849
20150901_-24.5_147.5,0.0395114120684976
20150901_-24.5_148.5,0.10954127596759482
20150901_-24.5_149.5,0.18760621180394815
20150901_-24.5_150.5,0.2483950322391236
20150901_-24.5_151.5,0.2948913307713356
20150901_-23.5_-70.5,0.67226690648091
20150901_-23.5_-69.5,0.7417422027133742
20150901_-23.5_-68.5,0.6583100851775722
20150901_-23.5_-67.5,0.5320867497055966
20150901_-23.5_-66.5,0.5386880359139513
20150901_-23.5_-65.5,0.5782049926103284
20150901_-23.5_-64.5,0.5469117502795267
20150901_-23.5_-63.5,0.6955349158301389
20150901_-23.5_-62.5,0.7860205867426193
20150901_-23.5_-61.5,0.7928085842229833
20150901_-23.5_-60.5,0.8134567417754616
20150901_-23.5_-59.5,0.7821245093372523
20150901_-23.5_-58.5,0.7411761828692858
20150901_-23.5_-57.5,0.6810537808125492
20150901_-23.5_-56.5,0.6452673103416716
20150901_-23.5_-55.5,0.5820021902839168
20150901_-23.5_-54.5,0.5252949110897109
20150901_-23.5_-53.5,0.4418781485244642
20150901_-23.5_-52.5,0.3863118106398045
20150901_-23.5_-51.5,0.28759514907501926
20150901_-23.5_-50.5,0.1497794757017789
20150901_-23.5_-49.5,-0.005651585587555508
20150901_-23.5_-48.5,-0.18821178771230973
20150901_-23.5_-47.5,-0.35619214831576346
20150901_-23.5_-46.5,-0.5260792211701832
20150901_-23.5_-45.5,-0.6546134705464647
20150901_-23.5_14.5,0.02175572362938362
20150901_-23.5_15.5,-0.10626404560137828
20150901_-23.5_16.5,-0.18543699644156372
20150901_-23.5_17.5,-0.2424410675888919
20150901_-23.5_18.5,-0.2971041490657616
20150901_-23.5_19.5,-0.31409829709542736
20150901_-23.5_20.5,-0.28044738752213644
20150901_-23.5_21.5,-0.30747886223334764
20150901_-23.5_22.5,-0.4410695080838634
20150901_-23.5_23.5,-0.5360104124195751
20150901_-23.5_24.5,-0.6399788978296727
20150901_-23.5_25.5,-0.6961570129873137
20150901_-23.5_26.5,-0.6583448190256426
20150901_-23.5_27.5,-0.6514032495168904
20150901_-23.5_28.5,-0.5846501550615798
20150901_-23.5_29.5,-0.5199800966739898
20150901_-23.5_30.5,-0.5285796512246929
20150901_-23.5_31.5,-0.48781196055949033
20150901_-23.5_32.5,-0.4954613161787713
20150901_-23.5_33.5,-0.48498820667012393
20150901_-23.5_34.5,-0.4549935180124169
20150901_-23.5_35.5,-0.4374911632451775
20150901_-23.5_44.5,0.3114057195414581
20150901_-23.5_45.5,0.30009565285823414
20150901_-23.5_46.5,0.32072597005518394
20150901_-23.5_47.5,0.30021170244311524
20150901_-23.5_114.5,1.2006211159481592
20150901_-23.5_115.5,1.1111926740886025
20150901_-23.5_116.5,1.0071393014688996
20150901_-23.5_117.5,0.8393839930628632
20150901_-23.5_118.5,0.6742976643322052
20150901_-23.5_119.5,0.474695843193277
20150901_-23.5_120.5,0.28090094642924857
20150901_-23.5_121.5,0.10557826564853737
20150901_-23.5_122.5,-0.059949177628566344
